iter	AUC	Logloss
121	0.9520656476	0.2926928963
122	0.9522090455	0.2923466913
123	0.952388293	0.2917746644
124	0.9524958415	0.291370785
125	0.9526177297	0.2908532599
126	0.9526177297	0.2905837715
127	0.9527252782	0.2901945316
128	0.9528328267	0.2899194324
129	0.9528399966	0.2896918729
130	0.9528543364	0.2895060314
131	0.9528686762	0.2892134894
132	0.9528686762	0.2890344963
133	0.9528830159	0.2887230564
134	0.9529403751	0.2886227611
135	0.9528830159	0.2884816228
136	0.9530264139	0.2882957512
137	0.9530622634	0.2880037617
138	0.9531483022	0.2878369503
139	0.9532056614	0.287571776
140	0.9531411323	0.2877070328
141	0.9531841517	0.28736531
142	0.9531698119	0.2870828626
143	0.9532415108	0.2868227373
144	0.9533562292	0.2864450312
145	0.9532773603	0.2863956058
146	0.9532415108	0.2861653782
147	0.9534279282	0.2857541377
148	0.9534852874	0.2855798131
149	0.9534350981	0.2856360204
150	0.9535641562	0.2852974474
151	0.9535713261	0.285244558
152	0.9535211369	0.2850770758
153	0.9536000057	0.2848269178
154	0.9536788746	0.2846039402
155	0.9536286853	0.2845965141
156	0.953721894	0.28432996
157	0.9536932144	0.2843277254
158	0.9536143455	0.2844079032
159	0.9536717047	0.2841573822
160	0.9538151027	0.2835991609
161	0.9537864231	0.2834988856
162	0.9539154812	0.2832599108
163	0.9539226511	0.2831659074
164	0.9538939715	0.2832795767
165	0.9539226511	0.2829820835
166	0.9539011414	0.2828866337
167	0.9537649134	0.28299442
168	0.9538437823	0.2828746237
169	0.9539226511	0.2825492924
170	0.9540301996	0.2823264565
171	0.9539441608	0.2822766058
172	0.9540517093	0.2819210799
173	0.9542524664	0.2814221227
174	0.9544173741	0.2811278934
175	0.9543241654	0.2810526984
176	0.9545894516	0.2804487209
177	0.9545105828	0.2803936956
178	0.9545249226	0.2803344688
179	0.9545464323	0.2802325708
180	0.9546181312	0.2799509584
181	0.9546539807	0.279827621
182	0.954632471	0.279636332
183	0.9547615292	0.2792024845
184	0.9548762476	0.2789212244
185	0.9550985144	0.2781660205
186	0.9551343639	0.2778669474
187	0.9550770047	0.2776009326
188	0.9550770047	0.2774458985
189	0.9551128542	0.2773392365
190	0.9551487037	0.2772157916
191	0.9553279511	0.2768870429
192	0.9552849317	0.2769325664
193	0.9553709705	0.2766851883
194	0.955478519	0.2763547525
195	0.9555143685	0.2762806644
196	0.9554856889	0.2763027985
197	0.9555717277	0.2759438912
198	0.9556792761	0.2756636125
199	0.9557366353	0.2754735121
200	0.9556649363	0.2754041905
201	0.9556075771	0.2753223802
202	0.9555932374	0.2752993653
203	0.9556577664	0.2752194337
204	0.9556649363	0.2753152489
205	0.9556649363	0.2752424863
206	0.9556075771	0.2751120542
207	0.9557151256	0.2749126209
208	0.9558370139	0.2746697405
209	0.9558155042	0.2746887214
210	0.9557294654	0.2746960441
211	0.9557366353	0.2743500781
212	0.9557939945	0.274206366
213	0.955758145	0.2741374817
214	0.955901543	0.273967326
215	0.9559230527	0.2738482362
216	0.9558370139	0.273708245
217	0.955966072	0.2735895375
218	0.9559302226	0.2733746685
219	0.9560162613	0.273220867
220	0.9559589021	0.2732712032
221	0.956037771	0.2729170308
222	0.9560090914	0.2730435664
223	0.9559732419	0.2729754858
224	0.9559804118	0.2731055117
225	0.9560234312	0.2728978163
226	0.9559947516	0.2726826345
227	0.956037771	0.2725261453
228	0.9560162613	0.272484722
229	0.9559732419	0.2724460043
230	0.9560521108	0.2723052976
231	0.9559445623	0.2723427155
232	0.9559445623	0.2722943417
233	0.9560951302	0.2721604029
234	0.956037771	0.2720150021
235	0.9561166399	0.2718359879
236	0.956037771	0.2719026464
237	0.9560306011	0.2717104055
238	0.9558370139	0.2719167906
239	0.9559373925	0.2718703887
240	0.9559875817	0.2716749527
241	0.9560449409	0.271592351
242	0.9560736205	0.27136511
243	0.9561166399	0.2712233153
244	0.9562098486	0.2711847408
245	0.9562958873	0.2710380423
246	0.9563317368	0.2709136635
247	0.956389096	0.2708943593
248	0.9562887174	0.2707879401
249	0.9563389067	0.2703425356
250	0.956460795	0.2701057731
251	0.9564894746	0.2700431601
252	0.9565468338	0.2698190583
253	0.9566543822	0.2697153997
254	0.956740421	0.2694798205
255	0.9567691006	0.2693602046
256	0.9567691006	0.2693713038
257	0.9567117414	0.2693399602
258	0.9568049501	0.2690918742
259	0.9568336297	0.2689700144
260	0.9569053287	0.26867524
261	0.956955518	0.2686295908
262	0.957020047	0.2685238616
263	0.9568766491	0.2685193923
264	0.9570415567	0.2682134737
265	0.9570128771	0.2683763833
266	0.9570558965	0.2683170095
267	0.9570558965	0.2683690126
268	0.9569913674	0.2685100589
269	0.9570487266	0.268321796
270	0.957020047	0.2682268011
271	0.9568766491	0.2684805086
272	0.9569626879	0.2682291676
273	0.9571132557	0.2680253477
274	0.9571562751	0.2679337227
275	0.9571275955	0.2678460633
276	0.9571275955	0.2675755573
277	0.9570989159	0.2676310406
278	0.9571491052	0.2673503927
279	0.9571992945	0.2671571795
280	0.9572638236	0.2670938271
281	0.9572925032	0.2671638805
282	0.957235144	0.2671373936
283	0.9571777848	0.2671635123
284	0.9571204256	0.2672007914
285	0.9572423139	0.2669707752
286	0.9572925032	0.2667671235
287	0.957371372	0.2665796574
288	0.9574359011	0.266450692
289	0.9575291098	0.2663696014
290	0.9575362797	0.2661827864
291	0.9575792991	0.2661165279
292	0.957586469	0.2660434015
293	0.9574932603	0.2661563086
294	0.9574717506	0.2660345192
295	0.9573928817	0.2662165587
296	0.9573355225	0.2662052336
297	0.9574789205	0.2659633751
298	0.9574932603	0.2658382681
299	0.9575792991	0.2656248677
300	0.9575936389	0.2655738278
301	0.9576294884	0.2654568685
302	0.9577370368	0.2653421916
303	0.9578876047	0.265038986
304	0.9578589251	0.2649620328
305	0.9579951531	0.264547604
306	0.9579664736	0.264595304
307	0.957794396	0.2648558736
308	0.9578517552	0.2647635473
309	0.9578732649	0.2647258403
310	0.9579091144	0.2647168632
311	0.9578015659	0.2646827615
312	0.9578087358	0.2646857886
313	0.9578589251	0.2645323886
314	0.9577800562	0.2646626353
315	0.9578087358	0.264436184
316	0.9578517552	0.2643098591
317	0.9579736435	0.2641598998
318	0.9580453424	0.2639896708
319	0.958074022	0.2637051448
320	0.9581959103	0.2634976577
321	0.9581959103	0.2634986664
322	0.9581242113	0.2635652525
323	0.9581744006	0.2634681538
324	0.9582747792	0.2631007036
325	0.9583034588	0.263018646
326	0.958353648	0.2628447973
327	0.9584181771	0.2626424391
328	0.9584611965	0.2625243984
329	0.9582102501	0.2629011634
330	0.958289119	0.2627674647
331	0.958289119	0.2627425498
332	0.9580596822	0.2631566632
333	0.9580811919	0.2630714003
334	0.9581672307	0.2628273408
335	0.9581887404	0.2627509046
336	0.9582962889	0.2625594363
337	0.9582747792	0.2625621518
338	0.9583608179	0.2624467792
339	0.9583464781	0.2623229638
340	0.958289119	0.2624943188
341	0.9582747792	0.26237456
342	0.9582819491	0.2622796029
343	0.9582389297	0.2622843302
344	0.9581815705	0.2624132511
345	0.9582317598	0.2619787762
346	0.958145721	0.2623169371
347	0.9582460996	0.2622453001
348	0.9582245899	0.262201746
349	0.9582102501	0.2621079024
350	0.9582747792	0.2619649093
351	0.9583679878	0.2618475083
352	0.9584110072	0.2617089508
353	0.9584396868	0.2617051319
354	0.9584396868	0.2616245716
355	0.9584325169	0.2617257299
356	0.9584827062	0.2615568712
357	0.9585830848	0.2613022816
358	0.9586547838	0.2611339833
359	0.9586619537	0.2610887646
360	0.9586189343	0.2611938601
361	0.9586834633	0.2611266055
362	0.9586978031	0.2610724613
363	0.958704973	0.261021366
364	0.9587121429	0.2609509018
365	0.9587623322	0.2608623789
366	0.9587551623	0.2609280551
367	0.9586906332	0.2608861249
368	0.9586691236	0.2609561722
369	0.9587551623	0.2608524857
370	0.9586619537	0.2608510418
371	0.9586834633	0.2607530055
372	0.9587121429	0.2607386642
373	0.9589129001	0.2603302894
374	0.9589057302	0.2603335196
375	0.9589415797	0.2602486939
376	0.9589559195	0.2602477084
377	0.9590491281	0.2601633556
378	0.9591136572	0.2599576294
379	0.9591351669	0.2598623722
380	0.9591208271	0.2597991788
381	0.9591853562	0.2597743954
382	0.9592427154	0.2597539398
383	0.9592140358	0.2595570666
384	0.9593287542	0.2595364608
385	0.9593574338	0.2594878515
386	0.9593717735	0.2593310752
387	0.959407623	0.2593332081
388	0.9594721521	0.2591519573
389	0.9595366812	0.2589973748
390	0.9595008317	0.2590085488
391	0.9594649822	0.2589097779
392	0.9594936618	0.2588801573
393	0.9595295113	0.2587785764
394	0.9595868705	0.2586924536
395	0.959551021	0.2587017824
396	0.9596298899	0.2586054317
397	0.9594936618	0.2587669773
398	0.9595653608	0.258653087
399	0.9595653608	0.2585907441
400	0.9595868705	0.2584964322
401	0.9596083802	0.2585068615
402	0.95962272	0.2584444337
403	0.959758948	0.2581211982
404	0.9596513996	0.2582360882
405	0.9595940404	0.2583411201
406	0.9595725307	0.2583467048
407	0.9595653608	0.2583429329
408	0.9596298899	0.258340634
409	0.9595080016	0.258482779
410	0.9595581909	0.2585551786
411	0.9596657394	0.2583301605
412	0.9596513996	0.2582834203
413	0.9597446082	0.2580574473
414	0.9597159286	0.2581642067
415	0.9597446082	0.2578941653
416	0.9597230985	0.257944307
417	0.9597876276	0.2578486259
418	0.9598019674	0.2576862944
419	0.9598736664	0.2576595948
420	0.9599166858	0.2576918103
421	0.9598593266	0.2577979219
422	0.9598091373	0.2577293107
423	0.9598664965	0.2576675147
424	0.9597876276	0.2577963365
425	0.9598163072	0.2577314429
426	0.9598091373	0.2577342088
427	0.9597876276	0.2576718459
428	0.9598378169	0.2576613583
429	0.9598736664	0.2574957002
430	0.9598880062	0.2574552072
431	0.9599238557	0.257288059
432	0.9598521567	0.2573917924
433	0.9598736664	0.2573667436
434	0.9600027246	0.2572276314
435	0.9598951761	0.2573187973
436	0.9598880062	0.2574488052
437	0.9598664965	0.2575184247
438	0.9600098945	0.2572410688
439	0.9600385741	0.2572080624
440	0.9600744235	0.2571560812
441	0.9601389526	0.2571772646
442	0.9601317827	0.2571971016
443	0.9601317827	0.2571691498
444	0.9601604623	0.2570940473
445	0.9601604623	0.2570931293
446	0.9601676322	0.2570589157
447	0.9602608409	0.2568799068
448	0.9603325399	0.2565468755
449	0.9603110302	0.2565237403
450	0.9603612195	0.2564670029
451	0.9603182001	0.2564772963
452	0.9603683894	0.2565041812
453	0.9604185786	0.2564048867
454	0.9604185786	0.2564981897
455	0.9604472582	0.2562972719
456	0.9604472582	0.2562975111
457	0.9604472582	0.2562977549
458	0.9604329184	0.2562617904
459	0.9604759378	0.2561455964
460	0.960533297	0.2559356694
461	0.960533297	0.255995913
462	0.960533297	0.2558239083
463	0.9605046174	0.2557323878
464	0.9604042388	0.2559391778
465	0.9603970689	0.2558832991
466	0.9603397098	0.2558775952
467	0.9603397098	0.2558957167
468	0.9603182001	0.2559808788
469	0.9604974475	0.2556606191
470	0.9604687679	0.2556440092
471	0.9604759378	0.2556228641
472	0.9605261271	0.2555495071
473	0.9604687679	0.25564879
474	0.9604329184	0.2556622866
475	0.9604472582	0.255661892
476	0.9604831077	0.2556286381
477	0.9604759378	0.2555491147
478	0.9605404669	0.2554886327
479	0.9605691465	0.2555300161
480	0.9605906562	0.2554929939
481	0.9605691465	0.255490612
482	0.9605404669	0.2555155101
483	0.9605619766	0.2553549019
484	0.9605763164	0.2554060188
485	0.9605906562	0.255133472
486	0.9606623552	0.2550044088
487	0.9605619766	0.2551848493
488	0.9605906562	0.2550364684
489	0.9606336756	0.255097239
490	0.9606193358	0.2551398009
491	0.9605691465	0.255112956
492	0.960604996	0.2550249673
493	0.9605117873	0.2552409296
494	0.9605117873	0.2551684949
495	0.9605404669	0.2550465351
496	0.9605404669	0.2550470689
497	0.9605404669	0.255106671
498	0.9606121659	0.255058589
499	0.9605404669	0.2550926268
500	0.9605834863	0.2549899367
501	0.960604996	0.2549612401
502	0.9605978261	0.2549280607
503	0.9605834863	0.2548835411
504	0.9605834863	0.2548823192
505	0.9605834863	0.2548825111
506	0.9604902776	0.2549956943
507	0.9604831077	0.2550057357
508	0.9605261271	0.2550813465
509	0.9605476368	0.2549194062
510	0.9604831077	0.2551633234
511	0.9605261271	0.2550709226
512	0.9605476368	0.255014266
513	0.9605619766	0.254937392
514	0.960676695	0.2547042481
515	0.960676695	0.2547037104
516	0.960676695	0.254724612
517	0.9607197144	0.2546637691
518	0.9606551853	0.2546089715
519	0.960604996	0.2546385798
520	0.9606265057	0.254705719
521	0.9606193358	0.2546792925
522	0.9606265057	0.2546177743
523	0.9606480154	0.2545758
524	0.9606480154	0.2545742825
525	0.9606838649	0.2545187984
526	0.960676695	0.2545494752
527	0.9606623552	0.2546012094
528	0.9606480154	0.2546578574
529	0.9606193358	0.2546709705
530	0.960604996	0.2547575837
531	0.9605763164	0.2548012358
532	0.9605834863	0.2546171614
533	0.9606408455	0.254358492
534	0.9606551853	0.2542742111
535	0.9606695251	0.2541893091
536	0.9607268842	0.2540974978
537	0.9607268842	0.2540968701
538	0.9606623552	0.2542933805
539	0.9606910348	0.2542764098
540	0.9607483939	0.2541237622
541	0.9607555638	0.2541519249
542	0.9607268842	0.2541432801
543	0.9607555638	0.254071185
544	0.9607555638	0.2540705135
545	0.9607699036	0.2540470648
546	0.9607340541	0.2541058435
547	0.9606551853	0.254175187
548	0.9607125445	0.2541347428
549	0.9606623552	0.2542074771
550	0.9606408455	0.2542099648
551	0.9606408455	0.2541934605
552	0.9607197144	0.2541302929
553	0.9607340541	0.2541162403
554	0.9606838649	0.2542331625
555	0.9606838649	0.254227365
556	0.9607197144	0.2541923245
557	0.9606838649	0.2541889487
558	0.9607340541	0.2541947427
559	0.9607268842	0.2540908472
560	0.9607914133	0.254093691
561	0.9607985832	0.2541094003
562	0.9608272628	0.2540684554
563	0.9608272628	0.2540679031
564	0.9608989618	0.2539041187
565	0.9608989618	0.2539059169
566	0.9608774521	0.2539173593
567	0.9608917919	0.2539077169
568	0.9608559424	0.2539366047
569	0.9608272628	0.2539948189
570	0.9607842434	0.2539616531
571	0.9608344327	0.2538686162
572	0.960741224	0.253931923
573	0.9607699036	0.2538784673
574	0.960812923	0.2537527343
575	0.9607627337	0.2538314642
576	0.9607197144	0.2539290384
577	0.9607197144	0.2539281688
578	0.9607627337	0.2539456826
579	0.9607340541	0.2539169915
580	0.9607914133	0.253751321
581	0.960812923	0.2537350555
582	0.9608057531	0.2536326374
583	0.9607340541	0.2537333895
584	0.9607483939	0.2536808353
585	0.960741224	0.2536911861
586	0.9606265057	0.2539262461
587	0.9605619766	0.25403746
588	0.9605691465	0.2540878178
589	0.9605404669	0.2541916874
590	0.9605117873	0.2542353407
591	0.960461598	0.254229804
592	0.960461598	0.2541900729
593	0.960604996	0.2540322949
594	0.9605906562	0.254009839
595	0.9606121659	0.2539874627
596	0.9605906562	0.2539567056
597	0.9605978261	0.2540118422
598	0.960604996	0.253994747
599	0.9606695251	0.2539806028
600	0.960676695	0.2539848766
601	0.960676695	0.2539233753
602	0.9605404669	0.2540022412
603	0.9605476368	0.2541346363
604	0.9605691465	0.2542322428
605	0.9605046174	0.254190577
606	0.9605404669	0.254280949
607	0.9605476368	0.2542480609
608	0.9605476368	0.2542404659
609	0.9605691465	0.254224072
610	0.9605691465	0.2541521825
611	0.9605117873	0.2541366716
612	0.9605261271	0.2541393557
613	0.9605619766	0.25412721
614	0.9605691465	0.2541183775
